worst_year_roi_pct	overall_roi_pct	bets	min_year_bets	hit_rate_pct	profit	max_drawdown	max_nohit_streak	profitable_months_win	profitable_months_total	sort_key	min_exp	max_exp	min_prob	max_rank	max_wind
-100.000000	24.374046	131	6	8.396947	3193	-3300	33	6	23	exp	1.400000	1.500000	0.040000	5	
-100.000000	24.106383	94	3	8.510638	2266	-2300	23	8	21	exp	1.400000	1.500000	0.040000	5	3.000000
-100.000000	23.367089	79	3	7.594937	1846	-3071	30	6	20	exp	1.400000	1.500000	0.050000	7	1.000000
-100.000000	22.565217	46	1	8.695652	1038	-3500	35	4	16	score	1.400000	1.500000	0.070000	7	1.000000
-100.000000	21.600000	30	1	10.000000	648	-1700	17	3	15	exp	1.400000	1.500000	0.070000	3	3.000000
-100.000000	21.473684	19	2	10.526316	408	-1600	16	2	12	exp	1.350000	1.500000	0.040000	3	1.000000
-100.000000	21.473684	19	2	10.526316	408	-1600	16	2	12	exp	1.350000	1.500000	0.050000	3	1.000000
-100.000000	21.473684	19	2	10.526316	408	-1600	16	2	12	exp	1.350000	1.500000	0.060000	3	1.000000
-100.000000	21.407407	27	2	7.407407	578	-2300	23	2	14	score	1.300000	1.450000	0.040000	3	1.000000
-100.000000	21.407407	27	2	7.407407	578	-2300	23	2	14	score	1.300000	1.450000	0.050000	3	1.000000
-100.000000	20.320988	81	4	7.407407	1646	-3171	31	6	21	exp	1.400000	1.500000	0.040000	7	1.000000
-100.000000	19.957447	47	1	8.510638	938	-3600	36	4	16	exp	1.400000	1.500000	0.070000	7	1.000000
-100.000000	19.576923	78	2	8.974359	1527	-3451	25	7	20	score	1.400000	1.500000	0.060000	5	3.000000
-100.000000	19.454545	44	2	9.090909	856	-3500	35	4	16	score	1.250000	1.500000	0.050000	3	1.000000
-100.000000	17.677419	31	1	9.677419	548	-1700	17	3	16	score	1.400000	1.500000	0.050000	3	3.000000
-100.000000	17.677419	31	1	9.677419	548	-1700	17	3	16	score	1.400000	1.500000	0.060000	3	3.000000
-100.000000	17.661538	65	1	9.230769	1148	-2751	20	6	18	score	1.400000	1.500000	0.070000	5	3.000000
-100.000000	17.071429	28	2	7.142857	478	-2400	24	2	14	exp	1.300000	1.450000	0.040000	3	1.000000
-100.000000	17.071429	28	2	7.142857	478	-2400	24	2	14	exp	1.300000	1.450000	0.050000	3	1.000000
-100.000000	16.800000	45	3	8.888889	756	-3500	35	4	17	score	1.250000	1.500000	0.040000	3	1.000000
-100.000000	16.283333	120	5	8.333333	1954	-3970	37	5	21	exp	1.400000	1.500000	0.060000	5	
-100.000000	15.363636	11	1	9.090909	169	-900	9	1	10	exp	1.400000	1.500000	0.040000	3	1.000000
-100.000000	15.363636	11	1	9.090909	169	-900	9	1	10	exp	1.400000	1.500000	0.050000	3	1.000000
-100.000000	15.363636	11	1	9.090909	169	-900	9	1	10	exp	1.400000	1.500000	0.060000	3	1.000000
-100.000000	15.363636	11	1	9.090909	169	-900	9	1	10	score	1.400000	1.500000	0.040000	3	1.000000
-100.000000	15.363636	11	1	9.090909	169	-900	9	1	10	score	1.400000	1.500000	0.050000	3	1.000000
-100.000000	15.363636	11	1	9.090909	169	-900	9	1	10	score	1.400000	1.500000	0.060000	3	1.000000
-100.000000	15.159091	44	3	9.090909	667	-1840	15	4	16	score	1.400000	1.500000	0.070000	3	
-100.000000	14.260870	46	2	8.695652	656	-3700	37	4	16	exp	1.250000	1.500000	0.050000	3	1.000000
-100.000000	14.000000	32	1	9.375000	448	-1800	18	3	16	exp	1.400000	1.500000	0.050000	3	3.000000
-100.000000	14.000000	32	1	9.375000	448	-1800	18	3	16	exp	1.400000	1.500000	0.060000	3	3.000000
-100.000000	14.000000	32	1	9.375000	448	-1700	17	3	16	score	1.400000	1.500000	0.040000	3	3.000000
-100.000000	12.600000	45	3	8.888889	567	-1940	16	4	16	exp	1.400000	1.500000	0.070000	3	
-100.000000	11.829787	47	3	8.510638	556	-3700	37	4	17	exp	1.250000	1.500000	0.040000	3	1.000000
-100.000000	11.139785	93	4	8.602151	1036	-2870	27	6	19	score	1.400000	1.500000	0.070000	5	
-100.000000	10.863636	66	2	7.575758	717	-4500	45	5	18	score	1.400000	1.500000	0.060000	7	1.000000
-100.000000	10.545455	33	1	9.090909	348	-1800	18	3	16	exp	1.400000	1.500000	0.040000	3	3.000000
-100.000000	9.257143	70	1	8.571429	648	-3051	21	6	18	exp	1.400000	1.500000	0.070000	5	3.000000
-100.000000	9.208955	67	2	7.462687	617	-4600	46	5	18	exp	1.400000	1.500000	0.060000	7	1.000000
-100.000000	7.206897	87	2	8.045977	627	-3951	27	7	20	exp	1.400000	1.500000	0.060000	5	3.000000
-100.000000	5.960000	50	2	8.000000	298	-2711	27	4	14	score	1.300000	1.450000	0.070000	5	1.000000
-100.000000	5.469388	98	4	8.163265	536	-2970	28	6	19	exp	1.400000	1.500000	0.070000	5	
-100.000000	4.760000	25	1	8.000000	119	-2000	20	2	13	exp	1.400000	1.500000	0.070000	5	1.000000
-100.000000	4.760000	25	1	8.000000	119	-2000	20	2	13	score	1.400000	1.500000	0.070000	5	1.000000
-100.000000	-3.290698	86	2	6.976744	-283	-5511	47	6	18	score	1.300000	1.450000	0.070000	7	1.000000
-100.000000	-3.833333	24	2	8.333333	-92	-2100	21	2	14	score	1.300000	1.500000	0.070000	3	1.000000
-100.000000	-5.392857	56	2	7.142857	-302	-3211	30	4	15	exp	1.300000	1.450000	0.070000	5	1.000000
-100.000000	-7.680000	25	2	8.000000	-192	-2200	22	2	15	exp	1.300000	1.500000	0.070000	3	1.000000
-100.000000	-10.214286	56	1	7.142857	-572	-4070	30	4	17	score	1.400000	1.500000	0.060000	5	2.000000
-100.000000	-10.569892	93	2	6.451613	-983	-6111	50	6	18	exp	1.300000	1.450000	0.070000	7	1.000000
-100.000000	-13.310345	58	2	6.896552	-772	-4170	30	4	18	score	1.400000	1.500000	0.050000	5	2.000000
-100.000000	-16.194444	36	2	8.333333	-583	-2900	29	3	15	score	1.250000	1.500000	0.070000	3	1.000000
-100.000000	-16.800000	65	2	6.153846	-1092	-5200	52	4	18	score	1.350000	1.450000	0.070000	7	1.000000
-100.000000	-17.573770	61	2	6.557377	-1072	-4470	33	4	19	score	1.400000	1.500000	0.040000	5	2.000000
-100.000000	-20.076923	13	2	7.692308	-261	-1200	12	1	9	score	1.350000	1.450000	0.070000	3	1.000000
-100.000000	-20.190476	63	1	6.349206	-1272	-4670	34	4	17	exp	1.400000	1.500000	0.060000	5	2.000000
-100.000000	-20.413793	29	2	6.896552	-592	-2600	26	2	15	score	1.300000	1.500000	0.060000	3	1.000000
-100.000000	-20.605263	38	2	7.894737	-783	-3100	31	3	16	exp	1.250000	1.500000	0.070000	3	1.000000
-100.000000	-21.623188	69	2	5.797101	-1492	-5600	56	4	18	exp	1.350000	1.450000	0.070000	7	1.000000
-100.000000	-22.646154	65	2	6.153846	-1472	-4770	34	4	18	exp	1.400000	1.500000	0.050000	5	2.000000
-100.000000	-23.066667	30	2	6.666667	-692	-2700	27	2	15	exp	1.300000	1.500000	0.060000	3	1.000000
-100.000000	-25.785714	14	2	7.142857	-361	-1300	13	1	10	exp	1.350000	1.450000	0.070000	3	1.000000
-100.000000	-26.058824	68	2	5.882353	-1772	-5070	37	4	19	exp	1.400000	1.500000	0.040000	5	2.000000
-100.000000	-27.606061	33	2	6.060606	-911	-2700	27	2	12	score	1.350000	1.450000	0.070000	5	1.000000
-100.000000	-28.744681	47	1	6.382979	-1351	-3470	25	3	17	score	1.400000	1.500000	0.070000	5	2.000000
-100.000000	-29.837209	43	2	6.976744	-1283	-3500	35	3	16	score	1.250000	1.500000	0.060000	3	1.000000
-100.000000	-30.733333	15	2	6.666667	-461	-1400	14	1	9	score	1.350000	1.450000	0.040000	3	1.000000
-100.000000	-30.733333	15	2	6.666667	-461	-1400	14	1	9	score	1.350000	1.450000	0.050000	3	1.000000
-100.000000	-30.733333	15	2	6.666667	-461	-1400	14	1	9	score	1.350000	1.450000	0.060000	3	1.000000
-100.000000	-32.955556	45	2	6.666667	-1483	-3700	37	3	16	exp	1.250000	1.500000	0.060000	3	1.000000
-100.000000	-33.638889	36	2	5.555556	-1211	-3000	30	2	13	exp	1.350000	1.450000	0.070000	5	1.000000
-100.000000	-34.333333	51	1	5.882353	-1751	-3870	28	3	17	exp	1.400000	1.500000	0.070000	5	2.000000
-100.000000	-35.062500	16	2	6.250000	-561	-1500	15	1	10	exp	1.350000	1.450000	0.040000	3	1.000000
-100.000000	-35.062500	16	2	6.250000	-561	-1500	15	1	10	exp	1.350000	1.450000	0.050000	3	1.000000
-100.000000	-35.062500	16	2	6.250000	-561	-1500	15	1	10	exp	1.350000	1.450000	0.060000	3	1.000000
-100.000000	-39.571429	21	1	4.761905	-831	-1900	19	1	13	score	1.400000	1.500000	0.070000	3	2.000000
-100.000000	-42.318182	22	1	4.545455	-931	-2000	20	1	13	exp	1.400000	1.500000	0.070000	3	2.000000
-100.000000	-44.826087	23	1	4.347826	-1031	-2100	21	1	14	score	1.400000	1.500000	0.050000	3	2.000000
-100.000000	-44.826087	23	1	4.347826	-1031	-2100	21	1	14	score	1.400000	1.500000	0.060000	3	2.000000
-100.000000	-47.125000	24	1	4.166667	-1131	-2200	22	1	14	exp	1.400000	1.500000	0.050000	3	2.000000
-100.000000	-47.125000	24	1	4.166667	-1131	-2200	22	1	14	exp	1.400000	1.500000	0.060000	3	2.000000
-100.000000	-47.125000	24	1	4.166667	-1131	-2200	22	1	14	score	1.400000	1.500000	0.040000	3	2.000000
-100.000000	-49.240000	25	1	4.000000	-1231	-2300	23	1	14	exp	1.400000	1.500000	0.040000	3	2.000000
-100.000000	-50.523810	21	2	4.761905	-1061	-2000	20	1	12	score	1.300000	1.450000	0.070000	3	1.000000
-100.000000	-52.772727	22	2	4.545455	-1161	-2100	21	1	13	exp	1.300000	1.450000	0.070000	3	1.000000
-100.000000	-60.038462	26	2	3.846154	-1561	-2500	25	1	13	score	1.300000	1.450000	0.060000	3	1.000000
-100.000000	-61.518519	27	2	3.703704	-1661	-2600	26	1	13	exp	1.300000	1.450000	0.060000	3	1.000000
